L_ListingID,L_Address,L_City,beds,baths,price,L_Remarks
1150882175,20460 Pacific Coast 2,Malibu,3,3.0,550000,"New Co-Ownership Opportunity: Own one-eighth of this turnkey home, professionally managed by Pacaso. The Pacific is front and center in this contemporary oceanfront home that maximizes the views and beach lifestyle. The living space features a dining area with banquette seating, a brick fireplace and bi-fold French doors that open to a cozy covered deck. The kitchen has stainless steel appliances, a double-drawer dishwasher and access to the 2-car garage.  Skylights bring warm shafts of light throughout the second floor. The zen-like primary bedroom features bi-fold doors to a private balcony overlooking the ocean, a modern fireplace and an en suite bathroom with soaking tub, dual-sink vanity and a marble tiled shower. Another bedroom and a bunk room ensure there's plenty of room for guests.  Below the main floor, the nearly 1,000-square-foot foot deck has been transformed into an entertainment haven, featuring a tiki bar, dining table, chair swings and a motorized, waterproof door. The home comes fully furnished and professionally decorated."
1147632814,341 E 64th Street,Los Angeles,2,2.0,749000,"Welcome to this charming home with lots of upgrades featuring 2 bedrooms and 2 bathrooms! Property includes a converted garage: complete with a full kitchen, Murphy bed, and private bathroom (3rd ba) with shower ideal for guests, extended family, or creative studio space. The open-concept layout creates a bright and spacious flow between the living room and kitchen perfect for entertaining. The living room offers a decorative fireplace, while the kitchen boasts marble countertops, a bold island with extra storage and an office space enclosed. A walk-in pantry area and new stainless steel appliances including a stove, hood range, and dishwasher. All major kitchen appliances: CAFE ENERGY STAR 22.3 Cu. Ft. Smart Counter-Depth 4-Door French-Door Refrigerator, CAFE 30"" Smart Slide-In, Front-Control, Gas Double-Oven Range with Convection, CAFE CustomFit ENERGY STAR Stainless Interior Smart Dishwasher with Ultra Wash Top Rack and Dual Convection Ultra Dry, CAFE 36"" Wall-Mount Glass Canopy Chimney Hood. Recessed lighting throughout, luxury vinyl wood-look flooring in the main areas and in the bedrooms. Step outside to relax on the front porch or host a weekend barbecues on the new redwood backyard deck. The long driveway provides plenty of parking, and the storage shed adds extra convenience.  The backyard has a garden bed planted with fresh herbs, perfect for home cooks and garden lovers alike. Home is owner occupied."
1104321889,789 Parc Lane,Milpitas,3,2.0,1099000,"Welcome to this stunning tri-level townhome-style home, offering 3 bedrooms, 2 bathrooms.  This meticulously maintained home is in excellent condition and truly move-in ready. Key Features:Open floor plan, kitchen with granite countertops, and stainless steel appliances Recessed lighting throughout for a bright and modern feel. Dual-pane windows for energy efficiency and comfort.   Beautiful view of the community pool   Low HOA fees for added affordability"
1144164106,9853 Genesee Ave Avenue,San Diego,4,3.0,949999,"Desirable La Jolla Vista Townhome – Prime Location! Bring your paintbrush and roll up your sleeves — this home is full of potential and just needs a little TLC to shine ! Ideally located across from Scripps Memorial Hospital and just a short walk to UCSD, Westfield UTC Mall, the new trolley line, hiking trails, coffee shops, and restaurants. Designed for comfort and functionality, this 4-bedroom, 3-bath townhome offers 1,676 sq. ft. of living space in a serene canyon-rim setting with beautiful natural vistas. The home provides four convenient parking options—an attached two-car garage, a driveway space, and one assigned spot—and features a private backyard patio perfect for outdoor relaxation or entertaining. Enjoy a spacious open floor plan with a large living and dining area, plus a primary suite with a walk-in closet and private balcony. The kitchen offers ample cabinetry and counter space, complemented by laundry hookups in the garage and generous storage throughout. Community amenities include a pool and clubhouse, and the HOA covers water and basic cable. Conveniently situated in a high-demand rental area, this property combines location, comfort, and potential in one of La Jolla’s most sought-after neighborhoods."
1150840799,13207 Fordham Circle,Victorville,4,2.0,419000,"JUST LISTED! Beautiful single-story home offering 2,008sq' of open light-filled living space. This 4-bedroom, 2-bath residence includes a versatile bonus room—perfect as a 5th bedroom, home office, or flex space.



Designed for both comfort and entertaining, the home features vaulted ceilings, an open-concept floor plan, and expansive windows that flood the interior with natural light. The island kitchen boasts granite countertops with full backsplash, ample cabinetry, and seamless flow into the main living areas.



Enjoy a 3-car garage, beautifully lush landscaping, and a layout ideal for today’s lifestyle. Conveniently located near schools, parks, freeways, shopping mall, and popular restaurant row, this home offers the perfect balance of tranquility and accessibility.



A rare single-story opportunity—don’t miss it!"
1150589907,361 Point Windemere Pl,Oceanside,4,3.0,1059900,"VIEWS, VIEWS, VIEWS!!!  Beautiful Cul De Sac Home in a Fantastic Neighborhood with Stunning Views!!! Spacious & Comfortable with tons of space...this Home is a MUST SEE!!!!  Wonderful Floor Plan welcomes you with tons of Natural Light ready to Welcome you Home!!!  Enjoy Peaceful Living in this Excellent Location!!!  Private & Serene yet, Close to Shopping, Schools, Recreation and So Much More!!!"
1133006608,420 Bonnie Brae,Santa Cruz,5,5.0,4500000,"Situated on nearly 5 private acres of picturesque land, this exceptional gated estate offers a unique combination of luxury and sustainability. The 4,700 SqFt modern Craftsman-style home includes 5 bedrooms and 3.5 baths, an open-concept living area, a gourmet kitchen, soaring ceilings, and idyllic indoor/outdoor living. Perfect for entertaining, the expansive outdoor spaces consist of a pristine pool, 423 SqFt cabana/ADU, outdoor kitchen, stone fireplace, hot tub, and a lush lawn. The whole-home automatic commercial generator and well with a 10k-gallon water storage system allow for a self-sufficient lifestyle. Located near Santa Cruz's world-class beaches, hiking and mountain biking trails, shopping, and dining, this estate provides a wonderful balance of privacy and convenience.  Next door 55-acre vineyard and equestrian facilities now offered separately: 3980 Bonny Doon Rd. - $3,995,000"
1144701133,104 Dogwood Street,Hollister,3,3.0,744900,"Welcome to Willow Landing, a new community of thoughtfully designed single-family detached and duet homes in the charming town of Hollister. This beautifully appointed 3-bedroom, 2.5-bath Plan 1 residence offers 1,949 sq. ft. of modern living on a private cul-de-sac lot. The first floor features an inviting dedicated office with full-lite double doors, ideal for remote work or creative pursuits, along with an open-concept kitchen, dining, and living area. The chefs kitchen includes an island with sink, marble countertops, pantry, and stainless steel appliances.  Upstairs, discover a well-planned layout with all bedrooms, a convenient laundry room, and a spacious primary suite with a walk-in closet and a beautifully finished bath. Energy-efficient features include solar power, multi-zone HVAC, low-flow fixtures, and dual-pane windows. The two-car garage comes pre-wired with a 220V/50A circuit for a future Level 2 EV charger.  Set in a peaceful neighborhood with parks, trails, and community amenities, Willow Landing also provides easy access to Highway 25 and Highway 156, offering a direct connection to the 101 corridor for commuters traveling to Gilroy, Morgan Hill, and the greater Bay Area."
1147401910,1104 Carrotwood Court,Hemet,2,2.0,310000,"Welcome to 1104 Carrotwood Ct, Hemet, CA 92545, nestled on a quiet cul-de-sac in a well-maintained community designed for comfort and easy living. This thoughtfully cared-for home offers a functional floor plan with spacious living areas filled with natural light, making it ideal for both relaxing and entertaining.



The kitchen provides ample storage and workspace, while the bedrooms offer comfort and flexibility for guests or a home office. The primary suite is private and well-sized, and the low-maintenance yard allows you to enjoy outdoor living without the hassle of extensive upkeep.



Conveniently located near shopping, dining, medical facilities, and major roadways, this home offers a peaceful lifestyle in a 55+ community while remaining close to everyday essentials."
1120251148,2385 Amber Oak Ln,Escondido,3,2.0,965000,"BACK ON MARKET! Immaculate single-story home with expansive views of the golf course, pond, and sunsets, located in the gated community of Rancho San Pasqual, part of the Dos Osos Golf Club. Ideally situated on a corner lot offering extra privacy and just a short distance from the community clubhouse with pool, spa, sport court, BBQ and picnic area, and playground. The home has been thoughtfully upgraded with  fully owned solar, stainless steel appliances, granite countertops, stone tile backsplash, updated cabinet doors, newer sink and garbage disposal in the kitchen. The family room includes built-in shelving, custom fireplace doors, and a redesigned mantel. The primary suite features new carpet and a remodeled en-suite bathroom with granite countertops, updated faucets, dual sinks, framed mirrors, lighting, toilet, and a walk-in glass shower with decorative tile accents. One secondary bedroom has been converted into a den or office with built-in shelving, pull-out drawers, glass shelving, and mirrored backing. Additional updates include a newer A/C unit, Saltillo tile flooring, updated molding, ceiling fans, window coverings, interior lighting fixtures, and fresh paint throughout. The front and backyard have low-maintenance artificial turf, a tiled patio, retractable awning, outdoor lighting, flowering trees and plants, and elevated golf course views. The home also features an oversized two-car garage offering additional space for storage or work area. Rancho San Pasqual is a private gated community, conveniently located near schools, wineries CONT.  golf courses, the San Diego Zoo Safari Park, shopping, dining, and other North County amenities."
1148433073,57136 Navajo Trail,Yucca Valley,2,2.0,251000,"Discover the charm of Yucca Valley with this cozy fixer-upper! Embrace the vibrant local scene with nearby shops, restaurants, and outdoor adventures. Explore scenic hiking trails and immerse yourself in Southern California's natural beauty. This 2-bedroom, 1.5-bath home offers 1051 square feet of living space, an attached garage, and endless possibilities for renovation. With a spacious 10,800 square foot lot, unleash your creativity and transform this property into your dream oasis. Ready to make it yours?"
1149823231,25605 Melbourne Court,Calabasas,5,6.0,4295000,"Absolutely stunning single-story residence tucked away on a quiet cul-de-sac within the prestigious 24-hour guard-gated Mountain View Estates in prime Calabasas. This newly renovated approx. 4,750 sq ft home offers 5 bedrooms and 6 baths on an expansive 18,300 sq ft corner lot, seamlessly blending modern luxury with quintessential California indoor-outdoor living. A dramatic pivot entry door opens to a light-filled showplace featuring soaring ceilings, wide-plank hardwood floors, and oversized retractable doors that create effortless flow to the outdoors. The expansive chef's kitchen is the heart of the home, showcasing a large center island, Taj Mahal quartzite countertops, custom cabinetry, brand-new Viking appliances, designer lighting, and an inviting dining area. The kitchen opens to a spacious family room with a custom wet bar, ice maker, beverage refrigerator, chic fireplace, and picturesque oversized window. Designed for entertaining, the formal dining room comfortably hosts large gatherings and holiday celebrations, while the formal living room exudes organic modern elegance with wood-beamed ceilings, a sleek Venetian plaster fireplace, and direct access to the lush backyard. The primary suite is a private retreat featuring a marble fireplace, spa-inspired bath with glass-enclosed shower, freestanding soaking tub, electric toilet, and dual walk-in closets. Three additional bedrooms are generously sized and ensuite. The oversized fifth bedroom offers flexibility as a bonus room, media room, or in-law suite. Additional highlights include a large utility room and 3-car garage with epoxy flooring and custom lighting. The resort-style backyard is designed for year-round enjoyment, featuring a covered outdoor dining pavilion with large-screen TV, serving area, beverage refrigerator, and beer tap. The redesigned pool and spa with Baja shelf, fire and water features, built-in BBQ, grassy play areas, and multiple entertaining zones complete this exceptional property. A rare opportunity to own a turnkey, one-story estate that truly checks every box; style, function, and setting."
1149857510,297 Shoveler,Irvine,3,3.0,1428000,"Welcome to this beautifully designed 2025-built Lennar detached home, offering 3 bedrooms and 2.5 bathrooms across 1,976SF of modern living space. This move-in-ready residence features upgraded wide-plank flooring, a stylish chef-inspired kitchen with contemporary finishes, and brand-new custom window treatments throughout, adding a modern and elegant touch to every room.

This home includes PAID-OFF solar for excellent energy efficiency and a Tesla charging station, making it ideal for electric vehicle owners. With low HOA fees, the community delivers exceptional value, and the property enjoys a convenient location near the community pool for easy access to recreational amenities.

The exterior has been enhanced with professionally installed hardscape in the front and side yards, featuring beautiful stonework that boosts curb appeal while keeping maintenance simple and efficient.

Close to shopping, dining, parks, and major transportation routes. A rare opportunity to own a fully upgraded, energy-efficient detached Lennar home with premium features in a desirable and fast-growing neighborhood."
1151481502,66 N Allen Avenue 3,Pasadena,3,3.0,999000,"Gated Community! Spacious 3-Bedroom Condo Near PCC, Caltech & Gold Line.



Welcome to this beautifully maintained 3-bedroom, 2.5-bath condo located in a secure gated complex with gated garage access, offering both privacy and peace of mind. Ideally situated near Pasadena City College (PCC), Caltech, and the Metro Gold Line, this home provides unmatched convenience for commuting, studying, or enjoying the vibrant local lifestyle.



Inside, you'll find an open and airy layout with abundant natural light streaming through numerous windows.  The main living area flows seamlessly into the dining and kitchen areas, perfect for entertaining or relaxing at home.



Whether you're a first-time homebuyer, investor, or looking for a centrally located residence, this condo offers comfort, style, and an unbeatable location. Enjoy the ease of access to the 210 Freeway, just minutes to Old Town Pasadena and a short drive to Downtown LA—offering the best of dining, shopping, and entertainment."
1150664787,6907 Quail Place F,Carlsbad,2,2.0,649000,"This could be your new address of 6907 Quail Place, Unit F! This is a charming 2 bedroom + flex space/office + 2 full bath condo which is ideally located in Carlsbad, San Diego North County. This quaint home has a beautiful view and is approximately only 4 miles from the Carlsbad coastline, which is highly desirable for surfing, sunning, walking and biking. Inside, you'll find a cozy living space. The kitchen is equipped with stainless appliances including dishwasher and refrigerator, a brand new gas range and offers an additional pantry a in-unit stackable laundry area. Off the living area is a room which could be used as an office or even a play room. The front balcony has a lovely view and provides a space for calm relaxation, the amazing So Cal climate, and catching the sunset at the end of the day! Upstairs leads to a large primary bedroom with a closet wall and more of a view, the secondary bedroom is also large and has plenty of space for all of your treasures, also has a full bath, Additional features include a 1-car garage, and guest parking nearby. The community amenities include a sparkling pool and jacuzzi, perfect for leisurely days under the sun. It’s also walking distance to Plaza Paseo Real and the Carlsbad Library, restaurants, numerous hiking trails, and 4 miles to the beach, the famous Carlsbad Flower Fields, I-5 freeway, and all that Carlsbad has to offer. Whether you're looking for a weekend getaway or a permanent residence, 6907 Quail Place, unit F presents an opportunity to experience the best of Carlsbad living. Don't miss out on this chance to own a piece of coastal paradise in one of San Diego North County's most desirable communities and award winning schools! Schedule your private showing today!"
1145722805,858 12th Street 4,Santa Monica,2,2.0,1199000,"Bright and inviting condo in a prime Santa Monica location, just minutes from the beach and one block from Montana Avenue's shops, cafes, and entertainment. This home is filled with natural light and features a generous living room with fireplace that opens to a large private terrace, ideal for entertaining. The kitchen has been updated with modern finishes and abundant storage. The primary suite includes an updated bathroom, a walk-in closet, and access to its own terrace with treetop views. A second bedroom is complemented by a stylishly remodeled bath and overlooks the pool and garden."
1146472383,1118 Tropic Court,Redlands,3,3.0,601000,"Brand new, energy-efficient home! Finesse design package, all appliances and blinds included. Homeowners will love the impressive walk-in closet located just off the primary suite bathroom. Sizeable secondary bedrooms are ideal for kids or home office. The spacious great room flows seamlessly into the dining and kitchen to create an open feel. Willow at Live Oak is now selling with designer-decorated model homes in Redlands, CA. Featuring two-story, single-family homes with expansive primary suites, chef-inspired kitchens, and flexible lofts. Every home boasts energy-efficient features such as multispeed HVAC systems, spray foam insultation, and high-performance air filtration so you can spend less on utility bills and more on the things that matter most.  Each of our homes is built with innovative, energy-efficient features designed to help you enjoy more savings, better health, real comfort and peace of mind."
1149844582,4057 W 147th Street 105,Lawndale,3,3.0,775000,"Nestled in a boutique gated community of only ten residences, this move-in-ready 3 Bed + Den, 2.5 Bath townhome blends privacy, expansive living space, and a thoughtfully designed layout, centrally located in the South Bay. The main level showcases a seamless living and dining space with direct access to two spacious private patios. The remodeled kitchen is equipped with granite countertops, stainless steel appliances, and ample cabinetry and pantry storage, along with a powder bath on the lower level for added convenience. The thoughtfully arranged layout supports comfortable daily living and effortless entertaining. Upstairs, all three bedrooms are thoughtfully arranged on the same level and feature voluminous ceilings. The primary bedroom includes a walk-in closet and a spacious en-suite bathroom. Two additional bedrooms & bathrooms offer refined versatility, perfectly suited for guests, family, or a sophisticated work-from-home retreat. An upstairs den provides an elegant bonus space, ideal as a private home office, secondary lounge, or flexible playroom. Additional highlights include a dedicated laundry room, central heating and air conditioning, and an attached two-car garage featuring ample built-in storage. The gated community is serene and well-maintained, offering an elevated sense of privacy and security. Conveniently located near major shopping centers including, the South Bay Galleria, Costco, and Target, along with easy access to the 405, 105, and 91 freeways, and approximately fifteen minutes from Manhattan Beach, this centrally located Lawndale townhome offers an exceptional opportunity to own a spacious, meticulously maintained residence in the coveted South Bay."
1126851831,11810 Hi Ridge Rd,Lakeside,6,5.0,1329000,"MOTIVATED SELLERS | 200K TOTAL  PRICE IMPROVEMENT -Priced under market value for quick sale! INFINITI POOL | SOLAR | ADU | JUNIOR SUITE | SPA Listed as two-story but lives like a spacious single-level! Main home offers 3 beds, 3 baths, kitchen, dining, and two living areas all on one level. Downstairs has an attached ADU with its own entrance, kitchen, plus a junior suite/flex space with a mini bar area,  Murphy bed room, and extra bath — ideal for rental income, guests, or multi-gen living. Lower level also features ADA-compliant wider doorways. Major upgrades done in 2023 by prior owners. Infinity-edge pool, leased solar, panoramic mountain views, Lakeside Water District city water, livestock zoning,  your private hillside retreat!  Welcome to your own private hillside retreat! This beautifully upgraded home with an attached ADU sits on a large, quiet lot with sweeping panoramic mountain views and zoning that allows for livestock — perfect for anyone dreaming of space, privacy, and the freedom to create a mini ranch or multi-gen living setup.  Although listed as a two-story, the main home lives entirely like a spacious single-level! The main living area is fully self-contained with a roomy primary suite, two additional bedrooms, a full guest bath plus a half bath, a large open kitchen, dining room, family room, and living roo,  all designed for everyday comfort and effortless entertaining.  Downstairs is essentially a large attached ADU with its own separate entrance, a convenient kitchen, and walk-out access to the stunning infinity-edge pool — perfect for guests, extended family, or rental income. The lower level also includes a flexible junior suite/flex room with a mini bar area, an attached bedroom and bathroom (great as a game room or guest suite), plus an additional small bedroom with a built-in Murphy bed and an extra full bathroom. The entire downstairs has ADA-compliant wider doorways for accessibility. An updated laundry room with a laundry chute adds extra convenience.  The home offers approximately 2,549 sq. ft. upstairs (main single-level living) and about 1,906 sq. ft. downstairs (attached ADU + flex spaces),  perfect for large families or multi-generational households. Major renovations were completed by the previous owners in 2023, including a new roof, updated electrical panel, rebuilt AC and heater systems, and refreshed interior finishes.  Additional valuable features include:  Glass-top stove with oven  Wall oven and microwave  Garbage disposal in the ADU  $400 pool crawler  $6,000 pool heater  Existing self-maintaining water filtration system  Existing whole-house fan  Regular professional pest treatments  The property runs on septic, propane, SDG&E electric, and city water via Lakeside Water District. The septic system was inspected and pumped prior to purchase and is located under the large gravel pad in the driveway. The leased solar system has even produced negative SDG&E bills during peak summer months — a fantastic energy savings bonus!  This isn’t just a home — it’s a flexible hillside oasis ready for your family, guests, animals, and dreams. Whether you want true single-level living, space for kids, multi-gen options, or rental potential — you can have it all here."
1151601800,1207 Branding Iron Circle,Vista,4,3.0,1199000,"Welcome home to this spacious, south-facing residence tucked away on a peaceful cul-de-sac. Inside, enjoy soaring cathedral ceilings, four bedrooms—including a convenient downstairs bedroom—two fireplaces, and a beautifully upgraded kitchen and remodeled baths. Unwind after a long day in the luxurious soaking tub in the primary suite. Situated on one of the largest lots in the neighborhood (approximately one-third-acre), the backyard offers a sparkling pool and abundant space to create an ADU, outdoor movie area, horse facilities, bocce ball court, or more. A large driveway complements the three-car garage, complete with ample built-in storage cabinetry. The home also features owned solar. Located in the highly desirable 92081 zip code, this home is close to schools, shopping, and the 78 corridor. The Carriage Hill neighborhood is truly one of a kind—zoned for horses and known for its established, park-like setting. Residents enjoy private riding, hiking, and jogging trails, along with a horse arena, playground, and dog park, all surrounded by lush, mature landscaping. Low HOA dues and no Mello Roos complete this exceptional offering."
1119602395,725 Correas Street,Half Moon Bay,3,3.0,2400000,"Live in the heart of Half Moon Bay. Enjoy the small-town coastal lifestyle of this charming coastal community. This Mediterranean Tuscan-style property is situated at the corner of Main and Correas streets, and is a mixed-use building.    The combined commercial and residence are approximately 3,960 square feet on a 6,000 square foot lot. The upstairs residence is adorned by clear heart Redwood, imported Spanish and Italian tile flooring, plastered interior walls and ceilings that have been finished by the owner.  Two fireplaces, skylights and glass walls provide warmth and light. All floors have radiant heat. The spacious garden patio overlooks Main Street and downtown at large.  High qualify craftsmanship & materials throughout with lots of attention to detail."
1119116090,368 Pulaski Road,Big Bear,4,3.0,979500,"Charming four-bedroom, three-bath mountain chalet in Big Bear Lake West. Nestled close to the Lake on three levels, this custom-built retreat features a master suite loft, a total of 5 sleeping areas 3 full baths. Set on an oversized 11,000 SF lot with level entry, room for an RV and even a boat as well in addition to the attached two-car garage. The kitchen with granite countertops, stainless steel appliances seamlessly opens into the spacious living room, highlighted by an oversized rock fireplace and cathedral ceilings. The main level opens onto the back deck with peek-a-boo lake view. Great for those seeking a blend of luxury and alpine charm. Downstairs is the oversized game room with pool table, another fireplace, bedroom and bath. (Lower level bedroom is not permitted for Vacation Rental Per City) but is part of Livable SF"
1147136362,42369 Eagle Ridge Drive,Big Bear,3,2.0,899900,"This Eagle Ridge Drive retreat sits in prestigious Castle Glen, one of Big Bear Lake's premier neighborhoods, surrounded by upscale homes and close to the Village, lake, ski resorts, and shopping. The single-level log-style design rests on a spacious half-acre lot and offers comfort, privacy, and classic mountain character. The open great room welcomes you with a wood-burning river rock fireplace, high T&G knotty pine ceilings, wainscoting, and an easy-flow layout ideal for relaxing or entertaining. The kitchen features custom cabinets and a breakfast bar with adjacent dining area. The primary bedroom suite includes a well-appointed bath with spa tub and dual sinks. Set above the street and backed by an upslope, the home enjoys a peaceful, elevated position with treetop and valley views. An outdoor hot tub provides a quiet place to unwind under clear Big Bear nights. Central heating and rare air conditioning offer year-round comfort. The attached garage--currently used as a game room--adds versatile space for recreation or storage. With an extraordinary vacation-rental income history in a prime location, this property is an appealing choice for both personal enjoyment and savvy investment.  Grossed over $113,000 in 2024!"
1089713751,21572 Ord Ave.,,3,3.0,868000,"Discover this charming Mediterranean Phase 3 home, beautifully situated at the edge of the community. This is the Ventana model from the Monarch family of homes. Enjoy a private and serene setting with stunning views of the Salinas Valley. The interior boasts high ceilings, a gourmet kitchen with island, custom cabinetry, and luxurious quartzite countertops, along with ample outdoor space. Come explore this exceptional homeit could be the perfect fit for you!"
1151022059,101 Aptos Village Way 4,Aptos,1,2.0,979000,"Offering the FINAL, LAST 1-bedroom residence in Aptos Village, Phase 2. Ideally positioned on a quiet corner near the entrance to Nisene Marks, this home showcases a thoughtfully designed, architecturally distinctive great room highlighted by a graceful curved wallan intentional design element that enhances flow, openness, and visual interest. The floorplan features a private primary suite, an additional half bathroom for guests, high ceilings, abundant natural light, and designer-selected finishes throughout. Enjoy walkable access to local dining and shopping, along with direct proximity to the Forest of Nisene Marks and its 30+ miles of hiking and biking trails. Secure garage parking, energy-efficient systems, and the benefits of new construction complete this rare opportunity to live in one of Santa Cruz County's most desirable new communities."
1151476201,13538 Cantara,Panorama City,3,2.0,899000,"Stylish, smart, highly upgraded 3-bedroom 2-bath home with paid for solar and all appliances included! Thoughtfully designed for the California lifestyle, this home blends comfort, smart technology, quality craftsmanship and an impressive list of modern upgrades throughout. Recent improvements include a new roof (2024), owned solar system,  fully remodeled kitchen (2024) featuring GE Profile appliances, custom cabinetry with soft-close drawers and doors, quartz countertops and a walk-in pantry. The adjacent laundry room is equipped with new (2024) cabinetry and an LG washer and dryer. Additional upgrades include a tankless smart water heater with recirculation pump, copper piping, and Italian porcelain plank flooring throughout the home. Natural light fills the spacious living room and family room with a dual sided fireplace between the two rooms. The family room showcases a custom  mantel and enhanced electrical and data wiring-ideal for a home office set-up. The remodeled hall bathroom features a luxurious porcelain tile shower with linear drain and a bidet toilet with heated seat. The primary bedroom offers dual closets and an en-suite bath with large soaking tub and bidet toilet. Bedroom three includes it's own dedicated climate system for year-round comfort. Step outside to a private backyard retreat with a fiberglass coated swimming pool, covered patio, and ample space for entertaining. Additional highlights include central HVAC, an oversized two car garage and extensive smart home features such as Lutron Caseta smart switches, Lutron Serena smart blinds, smart alarm system with cellular connection, and smart lighting throughout. The home is fully  networked with CAT 6 wiring,  AT&T and Spectrum fiber connections, and a complete household network system including an Apple Airport extreme router. Ideally located near hospitals, dining, shopping, NOHO Arts district, and convenient freeway access.  Don't miss the opportunity to make it yours!"
1150134806,888 W E ST 505,San Diego,2,2.0,1395000,"Turnkey and ready to enjoy day one! Designer furnishings included. Discover refined coastal living at the Super Prime building Pacific Gate, the crown jewel of San Diego’s skyline. This updated and unique residence is one of just 5 units on the 5th floor and has a layout and placement equivalent to an ‘06 unit and is just one floor above the amenity deck for ultimate convenience. This home features designer lighting and an audio visual system with premium surround sound, floor-to-ceiling windows with automatic shades, high end Wolf and Sub-Zero appliances, motorized upper cabinets made of walnut, luxury hardwood flooring, marble tile, and more. The spacious primary suite offers sunny tree top views and is joined by a spa-inspired bathroom featuring heated floors, a walk-in shower, soaking tub, dual vanities, and an LED mirror with integrated TV. Attached is a custom walk-in closet offering elevated storage. The second bedroom makes a fantastic office or cozy guest quarters. A generously sized and covered (shaded) private outdoor area extends directly from the main living space. This home also includes fantastic underground parking. The unit has two premium ADA accessible corner parking spaces (not tandem!) and two! private storage lockers all located on P1. Residents at Pacific Gate enjoy unparalleled amenities: 24-hour concierge service, a 45-foot yacht share, luxury car fleet, movie lounge, business center, doggy station, bike room,  residents’ lounge with catering kitchen, a fully equipped fitness center featuring a sauna and steam room, and a resort-style pool terrace with cabanas and grilling stations just one floor below. Next door to some of San Diego’s best waterfront restaurants and cultural destinations. It’s the ultimate living and travel hub location."
1149855553,7421 Sebastian,Jurupa Valley,3,2.0,699900,"Welcome to this beautifully maintained and move in ready single story home tucked away on a quiet cul de sac in Jurupa Valley. Offering 3 bedrooms, 2 bathrooms and 1,855 square feet of comfortable living space on a large 10,019 sq ft lot. Originally built in 1960, the home has been thoughtfully updated over the last decade, including all new paint on the interior and exterior, blending mid century character with modern convenience. From the moment you arrive, you'll notice the excellent curb appeal and pride of ownership. Step inside to find wood flooring throughout and a bright, open layout that’s perfect for both daily living and entertaining. The kitchen has a vaulted ceiling with a skylight, granite countertops, and lots of cabinetry ideal for any home chef. The adjacent living and family rooms each feature a large cozy brick fireplace, creating a warm ambiance for gatherings or relaxing evenings at home. Both bathrooms have been stylishly updated, with the hall bathroom also enhanced by a skylight that fills the space with natural light. Energy efficient dual pane windows, central heating & air, and a solar panel system keeps the interior comfortable year-round while helping to reduce utility costs. Indoor laundry with storage and lots of counter space adds everyday convenience. Outside, your own private backyard oasis awaits with artificial grass throughout the yard. The large backyard is ideal for entertaining, featuring a large covered patio for weekend barbecues and an above-ground hot tub for relaxing under the stars. Enjoy panoramic city views from the front yard, providing a scenic backdrop to your evenings. The property’s tranquil setting and cul de sac location creates a peaceful retreat with plenty of space for everyone. A large custom shed offers additional storage or potential as a workshop, and the attached two-car garage provides lots of room for tools, gear, and secure parking. This solar-equipped, energy-efficient home truly has it all modern upgrades, fantastic amenities, and an ideal location. Nestled in a great neighborhood close to shopping, dining, freeway access, and outdoor recreation, this home delivers the perfect blend of tranquility and convenience. With its many recent improvements and meticulous care, this home is move in ready all it needs is you! Don't miss the chance to call this exceptional Jurupa Valley home your own."
1138313522,1338 Thais Ln,Hayward,3,2.0,1300000,"Picture your Super Bowl spread already set: friends flowing from the open living and dining space to the backyard patio, the grill going, music on—without having to shout over freeway noise. Welcome to 1338 Thais Ln, a fully remodeled 3-bedroom, 2-bath Hayward home built for the buyer who loves to host, entertain, and still enjoy peace and privacy.  Inside, you’ll find 1,210 sq. ft. of bright, modern living with upgrades in all the right places—sleek flooring and a refreshed kitchen featuring quartz countertops, stainless steel appliances, and custom cabinetry. The open-concept layout keeps everyone connected, whether you’re serving appetizers, setting up the big game, or gathering around for a late-night recap.  Step outside and the fun continues. Set on an expansive 7,840 sq. ft. lot, the backyard delivers the space most buyers are chasing—an inviting patio for outdoor dining, room for games, lounging, or a firepit moment under the stars. It’s the kind of yard that makes hosting feel effortless.  When Monday comes, you’re perfectly positioned: quick freeway access for commuting, close to BART, shopping, dining, and parks—yet tucked away enough to feel calm at home. Bonus: owned solar panels for smarter, more efficient living."
1151022327,1688 Wilde Dr,Discovery Bay,4,3.0,620000,"Located in a highly desirable neighborhood with no HOA, Owned Solar, and just a short walk to the neighborhood park and school, this charming home offers the perfect blend of comfort, style, and convenience. Recent upgrades include new interior paint, luxury vinyl plank flooring, a new water softener system, new thermally insulated blackout curtains in select bedrooms, a new epoxy garage floor, a new dishwasher, and more. Every detail has been thoughtfully considered to provide both beauty and functionality.  This home has a very low cost of ownership due to Owned Solar, no HOA, and even the property taxes being paid up in full until the 2026 bills come due in December 2026! Inside, you’ll love the open floor plan, LED lighting, and comfortable living spaces that flow seamlessly together. The kitchen and family Great Room create the heart of the home — a spacious and inviting area perfect for relaxing or entertaining guests. The bedrooms are generously sized, including a primary suite that exudes elegance and comfort, complemented by a beautifully designed primary bathroom that feels like a private retreat. Step outside to discover a backyard with a built in gas fire pit. This home truly has it all — desirable location, thoughtful upgrades, and timeless charm. Welcome Home!"
